,url,url_text,title,h1,meta_description,manual_key,text_all,is_selected_article,y_true,y_proba,y_pred
85443,https://bodymaster.ru/training/program/pauerlifting-i-silovye-programmy/pauerlifting.html,bodymaster.ru training program pauerlifting i silovye programmy pauerlifting,,,,,bodymaster.ru training program pauerlifting i silovye programmy pauerlifting [SEP]  [SEP]  [SEP],0,0,0.1427475082629755,0
77333,https://t-j.ru/news/gpp/,t j.ru news gpp,Гарантированный пенсионный план: что это такое и как будет работать,Гарантированный пенсионный план: что это такое и как будет работать,Что такое гарантированный пенсионный план. Кто участвует в системе ГПП. Как стать участником ГПП и заключить договор. Как платить взносы. Как будут платить прибавку к пенсии. Новости по тэгам,Гарантированный пенсионный план,t j.ru news gpp [SEP] Гарантированный пенсионный план: что это такое и как будет работать [SEP] Гарантированный пенсионный план: что это такое и как будет работать [SEP] Что такое гарантированный пенсионный план. Кто участвует в системе ГПП. Как стать участником ГПП и заключить договор. Как платить взносы. Как будут платить прибавку к пенсии. Новости по тэгам,1,1,0.9903460699507721,1
30628,https://onfit.ru/upload/photo/10841/imagebigs/onfit_awards2010_005.jpg,onfit.ru upload photo 10841 imagebigs onfit awards2010 005.jpg,,,,,onfit.ru upload photo 10841 imagebigs onfit awards2010 005.jpg [SEP]  [SEP]  [SEP],0,0,3.616937857043919e-06,0
72987,https://t-j.ru/manor-lords-preview/,t j.ru manor lords preview,,,,,t j.ru manor lords preview [SEP]  [SEP]  [SEP],0,0,4.9720897532303184e-05,0
77654,https://t-j.ru/omg/a-vse-uzhe-nado-bylo-ranshe/,t j.ru omg a vse uzhe nado bylo ranshe,Отказали в выплате военной пенсии за то что не снимал со счета деньги,"Как мужчина пришел за пенсией, которую не снимал много лет. Но получать было нечего","Что делать, если не дают военную пенсию по выслуге лет. Судебная практика по тэгам",Отказали в выплате военной пенсии,"t j.ru omg a vse uzhe nado bylo ranshe [SEP] Отказали в выплате военной пенсии за то что не снимал со счета деньги [SEP] Как мужчина пришел за пенсией, которую не снимал много лет. Но получать было нечего [SEP] Что делать, если не дают военную пенсию по выслуге лет. Судебная практика по тэгам",1,1,0.37017261027867954,0
15958,https://onfit.ru/news/nam-7-let-fitnes-s-podarkami-v-klube-wegym-zelenyi,onfit.ru news nam 7 let fitnes s podarkami v klube wegym zelenyi,"Нам 7 лет! Фитнес с подарками в клубе «WeGym Зеленый»! - Фитнес, фитнес клубы Москвы, onfit.ru",Нам 7 лет! Фитнес с подарками в клубе «WeGym Зеленый»!,,,"onfit.ru news nam 7 let fitnes s podarkami v klube wegym zelenyi [SEP] Нам 7 лет! Фитнес с подарками в клубе «WeGym Зеленый»! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Нам 7 лет! Фитнес с подарками в клубе «WeGym Зеленый»! [SEP]",0,0,0.0022328733958117395,0
25627,https://onfit.ru/upload/photo/8361/imagebigs/terrasport_onfit005.jpg,onfit.ru upload photo 8361 imagebigs terrasport onfit005.jpg,,,,,onfit.ru upload photo 8361 imagebigs terrasport onfit005.jpg [SEP]  [SEP]  [SEP],0,0,7.696920387277869e-06,0
51426,https://onfit.ru/upload/photo/8582/imagebigs/fitboxing_onfit165.jpg,onfit.ru upload photo 8582 imagebigs fitboxing onfit165.jpg,,,,,onfit.ru upload photo 8582 imagebigs fitboxing onfit165.jpg [SEP]  [SEP]  [SEP],0,0,4.118963545967354e-06,0
57844,https://onfit.ru/clubs/club2964.html,onfit.ru clubs club2964,,,,,onfit.ru clubs club2964 [SEP]  [SEP]  [SEP],0,0,3.1113238631683782e-09,0
37104,https://onfit.ru/upload/photo/8447/imagebigs/mioff_onfit083.jpg,onfit.ru upload photo 8447 imagebigs mioff onfit083.jpg,,,,,onfit.ru upload photo 8447 imagebigs mioff onfit083.jpg [SEP]  [SEP]  [SEP],0,0,3.2141076790737887e-06,0
56197,https://onfit.ru/news/sezon_otkrytyh_ploshhadok_v_klube_sportown,onfit.ru news sezon otkrytyh ploshhadok v klube sportown,"Сезон открытых площадок в клубе Sportown - Фитнес, фитнес клубы Москвы, onfit.ru",Сезон открытых площадок в клубе Sportown,,,"onfit.ru news sezon otkrytyh ploshhadok v klube sportown [SEP] Сезон открытых площадок в клубе Sportown - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Сезон открытых площадок в клубе Sportown [SEP]",0,0,0.00044895312097073883,0
31920,http://pro.onfit.ru/awards2014/people-choice/129,pro.onfit.ru awards2014 people choice 129,Карпова Александра | Pro.Onfit.ru,Карпова Александра,,,pro.onfit.ru awards2014 people choice 129 [SEP] Карпова Александра | Pro.Onfit.ru [SEP] Карпова Александра [SEP],0,0,0.002931035281340636,0
27059,https://onfit.ru/upload/photo/8451/imagebigs/_fithit_onfit004.jpg,onfit.ru upload photo 8451 imagebigs fithit onfit004.jpg,,,,,onfit.ru upload photo 8451 imagebigs fithit onfit004.jpg [SEP]  [SEP]  [SEP],0,0,1.3161395853126045e-05,0
17854,https://onfit.ru/upload/photo/8325/imagebigs/sahar15.JPG,onfit.ru upload photo 8325 imagebigs sahar15.jpg,,,,,onfit.ru upload photo 8325 imagebigs sahar15.jpg [SEP]  [SEP]  [SEP],0,0,1.114860827948892e-07,0
78028,https://t-j.ru/user2584032/,t j.ru user2584032,"Любовь: 0 статей, 1 комментарий, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Любовь.",,"t j.ru user2584032 [SEP] Любовь: 0 статей, 1 комментарий, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Любовь.",0,0,5.061930782567686e-06,0
61616,https://onfit.ru/upload/photo/8473/imagebigs/don_onfit_122.JPG,onfit.ru upload photo 8473 imagebigs don onfit 122.jpg,,,,,onfit.ru upload photo 8473 imagebigs don onfit 122.jpg [SEP]  [SEP]  [SEP],0,0,4.989376634789376e-06,0
51108,https://onfit.ru/upload/photo/11474/imagebigs/onfit_pobeditely_023.jpg,onfit.ru upload photo 11474 imagebigs onfit pobeditely 023.jpg,,,,,onfit.ru upload photo 11474 imagebigs onfit pobeditely 023.jpg [SEP]  [SEP]  [SEP],0,0,5.660657658252319e-06,0
69609,https://t-j.ru/user1731937/,t j.ru user1731937,"kwiwan: 0 статей, 1 комментарий, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя kwiwan.",,"t j.ru user1731937 [SEP] kwiwan: 0 статей, 1 комментарий, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя kwiwan.",0,0,1.2593761146738703e-07,0
17629,https://onfit.ru/reports/s-dnem-rozhdenija-n-ergo-krasnogorsk?page=4,onfit.ru reports s dnem rozhdenija n ergo krasnogorsk,"С Днем рождения «N-ERGO Красногорск»! - Фитнес, фитнес клубы Москвы, onfit.ru",С Днем рождения «N-ERGO Красногорск»!,,,"onfit.ru reports s dnem rozhdenija n ergo krasnogorsk [SEP] С Днем рождения «N-ERGO Красногорск»! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] С Днем рождения «N-ERGO Красногорск»! [SEP]",0,0,0.003018574971396152,0
10838,https://onfit.ru/fitnes-kluby-metro-oktyabrskoe_pole-services-common/,onfit.ru fitnes kluby metro oktyabrskoe pole services common,"ЛФК в фитнес-клубах около метро Октябрьское поле в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Октябрьское поле","Фитнес-центры в Москве, метро Октябрьское поле — количество мест: 20 с услугами: ЛФК","ЛФК в фитнес-клубах в Москве на ⓜ Октябрьское поле. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",,"onfit.ru fitnes kluby metro oktyabrskoe pole services common [SEP] ЛФК в фитнес-клубах около метро Октябрьское поле в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Октябрьское поле [SEP] Фитнес-центры в Москве, метро Октябрьское поле — количество мест: 20 с услугами: ЛФК [SEP] ЛФК в фитнес-клубах в Москве на ⓜ Октябрьское поле. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",0,0,0.0006046499124437847,0
21902,https://onfit.ru/upload/photo/10870/imagebigs/dance_cup_fh_onfit004.jpg,onfit.ru upload photo 10870 imagebigs dance cup fh onfit004.jpg,,,,,onfit.ru upload photo 10870 imagebigs dance cup fh onfit004.jpg [SEP]  [SEP]  [SEP],0,0,5.1593477810485616e-06,0
39703,https://onfit.ru/news/news_article9542.html,onfit.ru news news article9542,"ОЛИМПИАДА в фитнес-клубе «АРТ – СПОРТ»! - Фитнес, фитнес клубы Москвы, onfit.ru",ОЛИМПИАДА в фитнес-клубе «АРТ – СПОРТ»!,,,"onfit.ru news news article9542 [SEP] ОЛИМПИАДА в фитнес-клубе «АРТ – СПОРТ»! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] ОЛИМПИАДА в фитнес-клубе «АРТ – СПОРТ»! [SEP]",0,0,0.0005240813961739431,0
10317,https://onfit.ru/fitnes-kluby-metro-dubrovka-services-common/,onfit.ru fitnes kluby metro dubrovka services common,"ЛФК в фитнес-клубах около метро Дубровка в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Дубровка","Фитнес-центры в Москве, метро Дубровка — количество мест: 7 с услугами: ЛФК","ЛФК в фитнес-клубах в Москве на ⓜ Дубровка. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",,"onfit.ru fitnes kluby metro dubrovka services common [SEP] ЛФК в фитнес-клубах около метро Дубровка в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Дубровка [SEP] Фитнес-центры в Москве, метро Дубровка — количество мест: 7 с услугами: ЛФК [SEP] ЛФК в фитнес-клубах в Москве на ⓜ Дубровка. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",0,0,0.0006179889900794233,0
26520,https://onfit.ru/upload/photo/8430/imagebigs/spinning_onfit024.jpg,onfit.ru upload photo 8430 imagebigs spinning onfit024.jpg,,,,,onfit.ru upload photo 8430 imagebigs spinning onfit024.jpg [SEP]  [SEP]  [SEP],0,0,5.194627363724635e-06,0
2020,https://cross-expert.com/sportivnoe-pitanie/zhiroszhigateli/vplab-guarana.html,cross expert.com sportivnoe pitanie zhiroszhigateli vplab guarana,"VPLab Guarana: форма выпуска, состав, инструкция, цена",VPLab Guarana — обзор напитка,"Обзор добавки для повышения выносливости и сжигания жира VPLab Guarana. В чем ее отличие от кофеина, действие, состав. Инструкция по приему и цена.",,"cross expert.com sportivnoe pitanie zhiroszhigateli vplab guarana [SEP] VPLab Guarana: форма выпуска, состав, инструкция, цена [SEP] VPLab Guarana — обзор напитка [SEP] Обзор добавки для повышения выносливости и сжигания жира VPLab Guarana. В чем ее отличие от кофеина, действие, состав. Инструкция по приему и цена.",0,0,0.008876857192777027,0
73268,https://t-j.ru/user1825567/,t j.ru user1825567,"Сергей Владимирович: 0 статей, 1 комментарий, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Сергей Владимирович.",,"t j.ru user1825567 [SEP] Сергей Владимирович: 0 статей, 1 комментарий, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Сергей Владимирович.",0,0,2.1527946699767362e-05,0
27620,https://onfit.ru/reports/citrus-fitness-club-celebrated-its-11th-birthday?page=2,onfit.ru reports citrus fitness club celebrated its 11th birthday,"Citrus Fitness Club отпраздновал свой 11-й День рождения! - Фитнес, фитнес клубы Москвы, onfit.ru",Citrus Fitness Club отпраздновал свой 11-й День рождения!,,,"onfit.ru reports citrus fitness club celebrated its 11th birthday [SEP] Citrus Fitness Club отпраздновал свой 11-й День рождения! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Citrus Fitness Club отпраздновал свой 11-й День рождения! [SEP]",0,0,0.002004232995529909,0
3919,https://cross-expert.com/wod/barselona-13-09-14-club-fitness-revolution-barselone,cross expert.com wod barselona 13 09 14 club fitness revolution barselone,Барселона 13.09.14 club fitness revolution (Barselonе) - cross-expert.com,Барселона 13.09.14 club fitness revolution (Barselonе),Барселона 13.09.14 club fitness revolution (Barselonе) это комплекс который использовался для квалификации спортсменов занимающихся кроссфитом.,,cross expert.com wod barselona 13 09 14 club fitness revolution barselone [SEP] Барселона 13.09.14 club fitness revolution (Barselonе) - cross-expert.com [SEP] Барселона 13.09.14 club fitness revolution (Barselonе) [SEP] Барселона 13.09.14 club fitness revolution (Barselonе) это комплекс который использовался для квалификации спортсменов занимающихся кроссфитом.,0,0,0.0095387497166522,0
53480,https://onfit.ru/reports/report12282.html?page=8,onfit.ru reports report12282,"adidas Fitness Academy - Фитнес, фитнес клубы Москвы, onfit.ru",adidas Fitness Academy,"Невозможное возможно! Эта, уже успевшая стать крылатой, фраза в очередной раз нашла себе подтверждение на мастер-классах известнейшего спортивного бренда.",,"onfit.ru reports report12282 [SEP] adidas Fitness Academy - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] adidas Fitness Academy [SEP] Невозможное возможно! Эта, уже успевшая стать крылатой, фраза в очередной раз нашла себе подтверждение на мастер-классах известнейшего спортивного бренда.",0,0,0.006197905717299652,0
69924,https://t-j.ru/user56675/,t j.ru user56675,"Николай Долматов: 0 статей, 3 комментария, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Николай Долматов.",,"t j.ru user56675 [SEP] Николай Долматов: 0 статей, 3 комментария, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Николай Долматов.",0,0,2.3560245199188182e-06,0
33364,https://onfit.ru/upload/photo/8483/imagebigs/planeta_onfit138.jpg,onfit.ru upload photo 8483 imagebigs planeta onfit138.jpg,,,,,onfit.ru upload photo 8483 imagebigs planeta onfit138.jpg [SEP]  [SEP]  [SEP],0,0,2.702355761429919e-06,0
80710,https://t-j.ru/pik-karyeri/,t j.ru pik karyeri,"Во сколько лет, по опыту россиян, у человека наступает пик карьеры?","Во сколько лет, по опыту россиян, у человека наступает пик карьеры?",,,"t j.ru pik karyeri [SEP] Во сколько лет, по опыту россиян, у человека наступает пик карьеры? [SEP] Во сколько лет, по опыту россиян, у человека наступает пик карьеры? [SEP]",0,0,0.07094880033451256,0
11157,https://onfit.ru/fitnes-kluby-metro-sokol-services-sauna/,onfit.ru fitnes kluby metro sokol services sauna,"Сауна (баня) в фитнес-клубах около метро Сокол в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Сокол","Фитнес-центры в Москве, метро Сокол — количество мест: 18 с услугами: Сауна (баня)","Сауна (баня) в фитнес-клубах в Москве на ⓜ Сокол. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",,"onfit.ru fitnes kluby metro sokol services sauna [SEP] Сауна (баня) в фитнес-клубах около метро Сокол в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Сокол [SEP] Фитнес-центры в Москве, метро Сокол — количество мест: 18 с услугами: Сауна (баня) [SEP] Сауна (баня) в фитнес-клубах в Москве на ⓜ Сокол. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",0,0,0.0006224849226860985,0
48408,https://onfit.ru/reports/v_gostjah_u_paris_life_prazhskaja?page=2,onfit.ru reports v gostjah u paris life prazhskaja,"Проект «Меняйся» в клубе Paris Life Пражская - Фитнес, фитнес клубы Москвы, onfit.ru",Проект «Меняйся» в клубе Paris Life Пражская,19 января 2016 г. мы запустили проект «Меняйся» в клубе Paris Life Пражская на Кировоградской ул.!,,"onfit.ru reports v gostjah u paris life prazhskaja [SEP] Проект «Меняйся» в клубе Paris Life Пражская - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Проект «Меняйся» в клубе Paris Life Пражская [SEP] 19 января 2016 г. мы запустили проект «Меняйся» в клубе Paris Life Пражская на Кировоградской ул.!",0,0,0.0057419024878239844,0
62992,https://onfit.ru/news/ne_upusti_jeto_leto,onfit.ru news ne upusti jeto leto,"Не упусти это лето!  Получи свою выгоду по самой приятной цене в году в фитнес-клубах ""Лайт-Фит"" - Фитнес, фитнес клубы Москвы, onfit.ru","Не упусти это лето! Получи свою выгоду по самой приятной цене в году в фитнес-клубах ""Лайт-Фит""",,,"onfit.ru news ne upusti jeto leto [SEP] Не упусти это лето!  Получи свою выгоду по самой приятной цене в году в фитнес-клубах ""Лайт-Фит"" - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Не упусти это лето! Получи свою выгоду по самой приятной цене в году в фитнес-клубах ""Лайт-Фит"" [SEP]",0,0,0.005792247886005432,0
72827,https://t-j.ru/user1381838/,t j.ru user1381838,"stuff: 0 статей, 1 комментарий, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя stuff.",,"t j.ru user1381838 [SEP] stuff: 0 статей, 1 комментарий, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя stuff.",0,0,1.3028067027263289e-06,0
28197,https://onfit.ru/upload/photo/8367/imagebigs/alquimia084.jpg,onfit.ru upload photo 8367 imagebigs alquimia084.jpg,,,,,onfit.ru upload photo 8367 imagebigs alquimia084.jpg [SEP]  [SEP]  [SEP],0,0,7.25244680640499e-08,0
86399,https://bodymaster.ru/exercises/yagoditsy/obratnaya-planka-polnaya,bodymaster.ru exercises yagoditsy obratnaya planka polnaya,,,,,bodymaster.ru exercises yagoditsy obratnaya planka polnaya [SEP]  [SEP]  [SEP],0,0,0.0021983242413762625,0
47861,https://onfit.ru/upload/photo/11336/imagebigs/fitnes-059.jpg,onfit.ru upload photo 11336 imagebigs fitnes 059.jpg,,,,,onfit.ru upload photo 11336 imagebigs fitnes 059.jpg [SEP]  [SEP]  [SEP],0,0,3.2322494491380823e-06,0
77869,https://t-j.ru/user1757871/,t j.ru user1757871,"Лариса Тюнина: 0 статей, 1 комментарий, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Лариса Тюнина.",,"t j.ru user1757871 [SEP] Лариса Тюнина: 0 статей, 1 комментарий, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Лариса Тюнина.",0,0,2.609038802284041e-06,0
35383,https://onfit.ru/upload/photo/8487/imagebigs/ihrsa_onfit051.JPG,onfit.ru upload photo 8487 imagebigs ihrsa onfit051.jpg,,,,,onfit.ru upload photo 8487 imagebigs ihrsa onfit051.jpg [SEP]  [SEP]  [SEP],0,0,3.2513752488945565e-06,0
29317,https://onfit.ru/upload/photo/10999/imagebigs/artsport_aqua_onfit015.jpg,onfit.ru upload photo 10999 imagebigs artsport aqua onfit015.jpg,,,,,onfit.ru upload photo 10999 imagebigs artsport aqua onfit015.jpg [SEP]  [SEP]  [SEP],0,0,4.2039582032443334e-06,0
78842,https://t-j.ru/user1670777/,t j.ru user1670777,"Валерия С: герой Т—Ж, 6 статей, 222 комментария, 7 наград",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Валерия С.",,"t j.ru user1670777 [SEP] Валерия С: герой Т—Ж, 6 статей, 222 комментария, 7 наград [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Валерия С.",0,0,3.512698673232468e-05,0
44375,https://onfit.ru/upload/photo/8568/imagebigs/lacollina_open_onfit076.jpg,onfit.ru upload photo 8568 imagebigs lacollina open onfit076.jpg,,,,,onfit.ru upload photo 8568 imagebigs lacollina open onfit076.jpg [SEP]  [SEP]  [SEP],0,0,4.245715657616824e-06,0
47693,https://onfit.ru/upload/photo/11021/imagebigs/060.jpg,onfit.ru upload photo 11021 imagebigs 060.jpg,,,,,onfit.ru upload photo 11021 imagebigs 060.jpg [SEP]  [SEP]  [SEP],0,0,2.9027455844198848e-06,0
44755,https://onfit.ru/upload/photo/8556/imagebigs/olympic_onfit052.jpg,onfit.ru upload photo 8556 imagebigs olympic onfit052.jpg,,,,,onfit.ru upload photo 8556 imagebigs olympic onfit052.jpg [SEP]  [SEP]  [SEP],0,0,2.8862633226568024e-06,0
25027,http://onfit.ru/clubs/club2897.html,onfit.ru clubs club2897,,,,,onfit.ru clubs club2897 [SEP]  [SEP]  [SEP],0,0,3.1113238631683782e-09,0
26623,https://onfit.ru/upload/photo/8447/imagebigs/mioff_onfit004.jpg,onfit.ru upload photo 8447 imagebigs mioff onfit004.jpg,,,,,onfit.ru upload photo 8447 imagebigs mioff onfit004.jpg [SEP]  [SEP]  [SEP],0,0,2.391057949812081e-06,0
5079,https://fitstars.ru/july2025,fitstars.ru july2025,,,,,fitstars.ru july2025 [SEP]  [SEP]  [SEP],0,0,3.8790360298793265e-09,0
33275,https://onfit.ru/reports/report8475.html?page=1,onfit.ru reports report8475,"Чемпионат по водному поло среди фитнес-сетей Москвы - Фитнес, фитнес клубы Москвы, onfit.ru",Чемпионат по водному поло среди фитнес-сетей Москвы,"22 и 23 ноября в клубе ""Планета Фитнес"" на ул. Правда прошел осенний Чемпионат по водному поло между фитнес-клубами Москвы.",,"onfit.ru reports report8475 [SEP] Чемпионат по водному поло среди фитнес-сетей Москвы - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Чемпионат по водному поло среди фитнес-сетей Москвы [SEP] 22 и 23 ноября в клубе ""Планета Фитнес"" на ул. Правда прошел осенний Чемпионат по водному поло между фитнес-клубами Москвы.",0,0,0.006092708231108491,0
85564,https://bodymaster.ru/exercises/povorot_plecha_ot_tulovishcha_v_polozhenii_lezha/,bodymaster.ru exercises povorot plecha ot tulovishcha v polozhenii lezha,Поворот плеча от туловища в положении лежа: работающие мышцы и техника выполнения,Поворот плеча от туловища в положении лежа,,,bodymaster.ru exercises povorot plecha ot tulovishcha v polozhenii lezha [SEP] Поворот плеча от туловища в положении лежа: работающие мышцы и техника выполнения [SEP] Поворот плеча от туловища в положении лежа [SEP],0,0,0.7595010332092986,1
4994,https://fitstars.ru/blog/workout/mom,fitstars.ru blog workout mom,Фитнес для мам - занимаемся вместе с малышом,Фитнес для мам - занимаемся вместе с малышом,,,fitstars.ru blog workout mom [SEP] Фитнес для мам - занимаемся вместе с малышом [SEP] Фитнес для мам - занимаемся вместе с малышом [SEP],0,0,0.17743872135846717,0
82734,https://t-j.ru/reduksin/,t j.ru reduksin,"«Редуксин» для похудения: можно ли пить, нужен ли рецепт, эффект и последствия приема, отзывы",Помогает ли «Редуксин» похудеть и насколько безопасен этот препарат?,"Препараты с сибутрамином, метформином и микрокристаллической целлюлозой: эффективность для похудения, побочные эффекты применения, противопоказания. Стоит ли пить «Редуксин», чтобы похудеть",,"t j.ru reduksin [SEP] «Редуксин» для похудения: можно ли пить, нужен ли рецепт, эффект и последствия приема, отзывы [SEP] Помогает ли «Редуксин» похудеть и насколько безопасен этот препарат? [SEP] Препараты с сибутрамином, метформином и микрокристаллической целлюлозой: эффективность для похудения, побочные эффекты применения, противопоказания. Стоит ли пить «Редуксин», чтобы похудеть",0,0,0.20614475760195197,0
60368,https://onfit.ru/news/news_article11202.html,onfit.ru news news article11202,"Фитнес-зарядка Janinn Fitness: жара спорту не помеха! - Фитнес, фитнес клубы Москвы, onfit.ru",Фитнес-зарядка Janinn Fitness: жара спорту не помеха!,,,"onfit.ru news news article11202 [SEP] Фитнес-зарядка Janinn Fitness: жара спорту не помеха! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Фитнес-зарядка Janinn Fitness: жара спорту не помеха! [SEP]",0,0,0.000857909958269709,0
81595,https://t-j.ru/women-health-questions/,t j.ru women health questions,«Удалять волосы в зоне бикини необязательно»: 5 вопросов о женской гигиене,«Удалять волосы в зоне бикини необязательно»: 5 вопросов о женской гигиене,,,t j.ru women health questions [SEP] «Удалять волосы в зоне бикини необязательно»: 5 вопросов о женской гигиене [SEP] «Удалять волосы в зоне бикини необязательно»: 5 вопросов о женской гигиене [SEP],0,0,0.07627111653733716,0
72177,https://t-j.ru/list/free-xbox-games/,t j.ru list free xbox games,Лучшие бесплатные игры для Xbox One и Series,10 отличных бесплатных игр для Xbox One и Series,"10 лучших бесплатных игр для Xbox One и Series — идеальны для вечерних посиделок без лишних трат. В подборке: шутеры, спортивные игры и даже одна стратегия",,"t j.ru list free xbox games [SEP] Лучшие бесплатные игры для Xbox One и Series [SEP] 10 отличных бесплатных игр для Xbox One и Series [SEP] 10 лучших бесплатных игр для Xbox One и Series — идеальны для вечерних посиделок без лишних трат. В подборке: шутеры, спортивные игры и даже одна стратегия",0,0,0.247086526475397,0
75461,https://t-j.ru/user4404832/,t j.ru user4404832,"Танюшка: 0 статей, 1 комментарий, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Танюшка.",,"t j.ru user4404832 [SEP] Танюшка: 0 статей, 1 комментарий, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Танюшка.",0,0,1.2593761146738703e-07,0
34814,https://onfit.ru/upload/photo/8482/imagebigs/terrasport_onfit093.JPG,onfit.ru upload photo 8482 imagebigs terrasport onfit093.jpg,,,,,onfit.ru upload photo 8482 imagebigs terrasport onfit093.jpg [SEP]  [SEP]  [SEP],0,0,2.7381951419010075e-06,0
69365,https://t-j.ru/user3293440/,t j.ru user3293440,"Альфия Бучева: 0 статей, 2 комментария, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Альфия Бучева.",,"t j.ru user3293440 [SEP] Альфия Бучева: 0 статей, 2 комментария, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Альфия Бучева.",0,0,1.7300146932837536e-07,0
7543,https://onfit.ru/school/pitanie,onfit.ru school pitanie,"Школа фитнеса - Фитнес, фитнес клубы Москвы, onfit.ru",Статьи,,,"onfit.ru school pitanie [SEP] Школа фитнеса - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Статьи [SEP]",0,0,0.04473121719644794,0
